age,workclass,fnlgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary
52,Private,48343,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
49,Private,204057,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
51,Private,147954,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,3411,0,38,United-States,<=50K
45,Private,49298,Bachelors,13,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
36,Private,265881,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
24,Self-emp-not-inc,174391,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
24,Private,145964,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,>50K
30,Private,155343,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,40,United-States,<=50K
25,Private,193820,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,1876,40,United-States,<=50K
43,Local-gov,169203,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
46,Private,70754,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
32,State-gov,304212,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
24,Self-emp-not-inc,32921,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,297449,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
34,Private,302770,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
37,Private,192939,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
39,Private,106347,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
35,Self-emp-not-inc,361888,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,Japan,<=50K
34,Private,136862,1st-4th,2,Never-married,Other-service,Other-relative,White,Female,0,0,40,Guatemala,<=50K
37,Private,38948,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
18,Self-emp-not-inc,213024,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,30,United-States,<=50K
39,Self-emp-inc,167482,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
31,Private,226443,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,>50K
25,Self-emp-not-inc,257574,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,20,United-States,<=50K
62,Private,169204,HS-grad,9,Widowed,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
56,Self-emp-not-inc,210731,7th-8th,4,Divorced,Sales,Other-relative,White,Male,0,0,20,Mexico,<=50K
58,Private,289364,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,45,United-States,>50K
34,Private,167893,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,64,United-States,>50K
20,Private,190457,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
23,Private,120910,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,35,United-States,<=50K
18,Private,92864,12th,8,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
69,?,106566,Doctorate,16,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-States,>50K
36,Private,218542,Some-college,10,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K
38,Private,278924,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,44,United-States,<=50K
39,Private,120985,HS-grad,9,Divorced,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
55,State-gov,157639,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
30,Private,30226,11th,7,Divorced,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
35,Private,26987,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
18,Private,40822,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States,<=50K
22,Private,123727,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,30,United-States,<=50K
32,Private,151053,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
29,Federal-gov,124953,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,42,United-States,>50K
23,Private,276568,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
37,Local-gov,328301,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States,<=50K
45,Self-emp-not-inc,94962,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,England,<=50K
19,Private,236940,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
42,Private,281209,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
35,Private,35945,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
18,Private,400616,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
45,Private,260490,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
36,Private,209993,1st-4th,2,Widowed,Other-service,Other-relative,White,Female,0,0,20,Mexico,<=50K
63,Private,161563,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
41,Private,187802,Some-college,10,Divorced,Tech-support,Not-in-family,White,Male,0,0,50,United-States,<=50K
49,Local-gov,184428,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,117507,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
29,Private,277342,Some-college,10,Never-married,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K
22,Private,213902,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,Mexico,<=50K
19,Self-emp-not-inc,206599,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,22,United-States,<=50K
25,Private,250038,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,?,<=50K
58,Private,187067,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,62,Canada,<=50K
18,Private,186909,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States,<=50K
33,Private,192644,HS-grad,9,Separated,Handlers-cleaners,Unmarried,White,Male,0,0,35,Puerto-Rico,<=50K
26,Private,288592,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Private,466224,Some-college,10,Never-married,Sales,Not-in-family,Black,Male,0,0,40,United-States,<=50K
51,Private,202752,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
33,Private,194901,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
53,Private,108083,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,<=50K
17,Private,154908,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K
20,?,84375,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,45,United-States,<=50K
22,Local-gov,412316,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
36,Private,48972,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
38,Private,102178,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
53,Private,226135,9th,5,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,Jamaica,<=50K
40,Private,297396,Some-college,10,Separated,Exec-managerial,Unmarried,White,Female,0,0,60,United-States,<=50K
27,Private,29523,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,344275,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,70,United-States,<=50K
24,Private,60783,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,>50K
22,Private,311764,11th,7,Widowed,Sales,Own-child,Black,Female,0,0,35,United-States,<=50K
25,Private,22546,Bachelors,13,Never-married,Transport-moving,Own-child,White,Male,0,0,60,United-States,<=50K
17,Private,209949,11th,7,Never-married,Sales,Own-child,White,Female,0,1602,12,United-States,<=50K
34,Private,35644,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
57,Private,173580,Some-college,10,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
32,Private,175878,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
47,Local-gov,102628,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
45,Private,233511,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,60,United-States,>50K
42,Private,185602,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
41,Private,274363,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0,42,United-States,>50K
36,Private,181705,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,391591,12th,8,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
62,Private,213321,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
58,Private,205410,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
59,Private,159008,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,56,United-States,<=50K
33,Private,155198,9th,5,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,35,United-States,<=50K
28,Private,334368,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,4650,0,40,United-States,<=50K
27,Private,164607,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,213719,Assoc-acdm,12,Never-married,Sales,Own-child,Black,Female,0,0,36,United-States,<=50K
32,Private,160634,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
35,Local-gov,145308,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
55,Self-emp-not-inc,53566,Doctorate,16,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States,<=50K
18,Private,127388,12th,8,Never-married,Other-service,Not-in-family,White,Female,0,0,25,United-States,<=50K
36,Private,185394,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,34,United-States,<=50K
44,Private,225879,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Other,Female,0,0,30,Mexico,>50K
33,Private,56701,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,75,United-States,>50K
20,Private,30035,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
27,Private,38606,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,1504,45,United-States,<=50K
41,Private,433989,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,4386,0,60,United-States,>50K
36,Private,289148,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
53,State-gov,195922,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Self-emp-inc,124685,Masters,14,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,99,Japan,>50K
19,Private,101509,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,32,United-States,<=50K
36,Private,114988,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
64,Federal-gov,199298,7th-8th,4,Widowed,Other-service,Unmarried,White,Female,0,0,30,Puerto-Rico,<=50K
25,Private,195118,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,35,United-States,<=50K
27,Private,116531,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,156763,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2829,0,40,United-States,<=50K
57,Federal-gov,42298,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,15024,0,40,United-States,>50K
52,Private,241444,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,50,Puerto-Rico,<=50K
44,Private,111891,Some-college,10,Separated,Sales,Other-relative,Black,Female,0,0,35,United-States,<=50K
20,Private,157894,Some-college,10,Never-married,Other-service,Own-child,Black,Male,0,0,20,United-States,<=50K
45,Local-gov,364563,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
53,Private,312446,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
51,Private,337195,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1902,50,United-States,>50K
21,Private,33831,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
58,Private,234328,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,167735,11th,7,Never-married,Craft-repair,Own-child,White,Male,6849,0,40,United-States,<=50K
18,?,171964,HS-grad,9,Never-married,?,Own-child,White,Female,0,1602,20,United-States,<=50K
51,Private,89652,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,4787,0,24,United-States,>50K
34,Self-emp-inc,544268,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,50,United-States,<=50K
46,Private,160061,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
27,Private,376150,Some-college,10,Married-spouse-absent,Sales,Not-in-family,White,Female,0,0,25,United-States,<=50K
58,Private,178644,HS-grad,9,Widowed,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
48,Private,377140,5th-6th,3,Never-married,Priv-house-serv,Unmarried,White,Female,0,0,35,Nicaragua,<=50K
46,Private,191204,Assoc-voc,11,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
71,?,35303,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,9386,0,30,United-States,>50K
33,Private,191856,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,173858,7th-8th,4,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,42,Cambodia,<=50K
19,Private,139466,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
44,Private,219155,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,England,>50K
25,Private,162687,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
38,Private,197077,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,218955,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
46,Self-emp-inc,326048,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
34,Private,321787,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
18,Private,119655,12th,8,Never-married,Adm-clerical,Own-child,White,Female,0,0,12,United-States,<=50K
46,Private,251474,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
31,Private,120461,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
59,Self-emp-not-inc,201263,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,55,United-States,>50K
31,Private,173495,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,<=50K
44,State-gov,180609,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,363219,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
49,Private,141944,Assoc-voc,11,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,0,1380,42,United-States,<=50K
22,Private,210165,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
28,Private,76714,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,>50K
19,Private,407759,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
24,?,114292,9th,5,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
57,Private,69884,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
22,Private,324445,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Private,254367,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
65,Private,173674,HS-grad,9,Divorced,Other-service,Other-relative,White,Female,0,0,14,United-States,<=50K
47,Private,302711,11th,7,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
48,State-gov,122086,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,183279,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,>50K
40,Private,439919,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
49,Private,99179,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Private,203653,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,7298,0,40,United-States,>50K
21,State-gov,110946,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,43,United-States,<=50K
54,Self-emp-not-inc,118365,10th,6,Divorced,Other-service,Not-in-family,Black,Female,0,0,10,United-States,<=50K
49,Private,48120,HS-grad,9,Never-married,Transport-moving,Unmarried,Black,Female,1506,0,40,United-States,<=50K
27,Private,81540,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
41,Private,171546,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,>50K
48,Private,149210,Bachelors,13,Divorced,Sales,Not-in-family,Black,Male,0,0,40,United-States,>50K
33,Private,129529,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
18,Private,102182,12th,8,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,30,United-States,<=50K
31,Private,66815,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
29,Private,176760,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,55,United-States,<=50K
72,Private,225780,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,<=50K
59,Private,328525,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,2414,0,15,United-States,<=50K
49,Local-gov,159641,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,625,40,United-States,<=50K
22,Private,109053,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,145784,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,0,0,45,United-States,<=50K
32,Self-emp-inc,209691,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,Canada,<=50K
31,Private,169269,7th-8th,4,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
51,Private,138251,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
36,Private,185744,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,35,United-States,>50K
19,Private,247679,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
24,Private,68577,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
58,Private,284834,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Self-emp-inc,356689,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-States,<=50K
19,Private,571853,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K
18,Private,188241,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,16,United-States,<=50K
26,Private,76996,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,38,United-States,<=50K
28,Private,179512,HS-grad,9,Separated,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,<=50K
21,Private,192572,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,45,United-States,<=50K
39,Self-emp-not-inc,190023,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
32,Private,169841,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,55,United-States,<=50K
29,Private,262478,HS-grad,9,Never-married,Farming-fishing,Own-child,Black,Male,0,0,30,United-States,<=50K
38,Private,103323,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,>50K
20,State-gov,214542,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
38,Private,64879,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,Private,54825,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Self-emp-inc,86459,Assoc-acdm,12,Separated,Exec-managerial,Unmarried,White,Male,0,0,50,United-States,<=50K
47,?,174525,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,3942,0,40,?,<=50K
36,Local-gov,110866,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
44,Private,103218,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
37,Private,146398,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,<=50K
72,Private,177769,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,15,United-States,<=50K
48,Private,125892,Bachelors,13,Divorced,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
39,Private,98776,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,>50K
19,?,217769,Some-college,10,Never-married,?,Own-child,White,Female,594,0,10,United-States,<=50K
26,Private,66638,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
50,Private,258819,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,>50K
51,Private,244572,HS-grad,9,Separated,Other-service,Not-in-family,Black,Female,0,0,37,United-States,<=50K
17,Private,150262,11th,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
48,State-gov,183486,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,56,United-States,>50K
36,Private,373952,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,96219,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K
53,Local-gov,132304,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Private,49087,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,164043,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
59,Private,229939,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
66,?,306178,10th,6,Divorced,?,Not-in-family,White,Male,2050,0,40,United-States,<=50K
22,Private,43535,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
54,Self-emp-not-inc,269068,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,99999,0,50,Philippines,>50K
54,Private,220055,Bachelors,13,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
23,Private,388811,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
40,Private,193882,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
52,Private,188644,5th-6th,3,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,Mexico,<=50K
42,Private,413297,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
52,Private,236180,Bachelors,13,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,50,United-States,<=50K
49,Federal-gov,115784,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
50,Self-emp-inc,127315,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,>50K
49,Private,120629,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Black,Female,27828,0,60,United-States,>50K
50,Local-gov,183390,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
35,Private,189382,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,98986,7th-8th,4,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,30,United-States,<=50K
25,Private,247025,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,3325,0,48,United-States,<=50K
52,Local-gov,35092,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
18,Never-worked,206359,10th,6,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
46,Private,369538,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
46,State-gov,111163,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
42,Private,106698,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,32,United-States,<=50K
49,Private,168211,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
43,Private,167599,11th,7,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,25,United-States,<=50K
46,State-gov,20534,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
28,Private,31935,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,Private,167990,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Canada,<=50K
53,Private,126386,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
37,Private,238959,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
34,Private,245378,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
